id,SalePrice
1461,104723.80938498506
1462,139700.59017653193
1463,168977.7763725571
1464,193843.19804075093
1465,195412.79726178313
1466,173854.2363620512
1467,187604.97566904253
1468,165386.4260839472
1469,200874.85196482332
1470,113219.850015533
1471,195747.05171059852
1472,101113.92822379478
1473,87442.77633114833
1474,151306.17383527895
1475,112165.03783830366
1476,332052.33206140983
1477,245205.04381326248
1478,301112.98114858416
1479,300573.4890108161
1480,416949.5811287955
1481,298979.3292272863
1482,220683.1749823524
1483,174403.9829023057
1484,177220.18662363905
1485,204274.81111277288
1486,207692.31438238433
1487,313785.54775761365
1488,246481.3358828582
1489,192678.59235788812
1490,241825.3618438855
1491,205593.92483830184
1492,83759.11702909492
1493,225472.03271232048
1494,278666.95879826305
1495,267364.17394592176
1496,246000.41233387642
1497,170812.13634251567
1498,168270.99914548802
1499,170978.62873668282
1500,157556.24404021
1501,188398.5145212644
1502,151567.44018472626
1503,291649.8673536633
1504,245329.49688674457
1505,222931.483167654
1506,199220.2162550663
1507,243366.42340134783
1508,196622.9896287331
1509,157112.26052415158
1510,143135.03768996373
1511,144733.04478471907
1512,179100.0019816183
1513,154138.8014200848
1514,152245.9056256031
1515,203253.87499357993
1516,154067.82104121515
1517,166736.46883393353
1518,118403.78599711522
1519,220557.58387085554
1520,127406.72115778268
1521,120109.96051749008
1522,193898.7330456985
1523,92775.9167386535
1524,115274.89521548792
1525,105449.30305914789
1526,99468.86996296846
1527,95461.66922113582
1528,140957.24856746907
1529,139296.57149439582
1530,231907.44663629105
1531,141905.3121211626
1532,106229.14910077922
1533,148388.21794474157
1534,125661.82308821878
1535,137660.1130269256
1536,96770.44483823715
1537,44162.58645806514
1538,178364.0979596608
1539,220381.316616185
1540,117818.53409394133
1541,146012.67345559588
1542,128419.81629384382
1543,185156.3968859741
1544,81034.02784984186
1545,126897.6844191674
1546,142902.6801504706
1547,129607.42159558962
1548,138759.39457199324
1549,123556.7627268963
1550,135338.5052643717
1551,116040.10317651596
1552,149125.85191746746
1553,164749.39768121147
1554,119134.80385685273
1555,144308.01756610154
1556,83643.36179690852
1557,96446.91585170192
1558,102876.44583998229
1559,85545.86633642862
1560,128143.16444409348
1561,127312.94012963635
1562,130691.19476839653
1563,124119.62633641623
1564,151437.60779790164
1565,144029.09191291698
1566,251177.23335895798
1567,63928.17007924289
1568,233687.5343330554
1569,109159.44527997743
1570,144161.37996637094
1571,102643.1632709158
1572,144803.98587951984
1573,241944.86994074233
1574,131448.18272550544
1575,242240.83833954853
1576,244016.17190282012
1577,189026.93093614726
1578,150637.946864962
1579,131703.64212721263
1580,197595.96608401593
1581,160562.79331559362
1582,131820.22473337554
1583,281609.91954353085
1584,226016.50274534526
1585,145441.91524976122
1586,55142.445614974364
1587,102512.66573247302
1588,157100.52851651813
1589,104252.71240627956
1590,129944.41768028866
1591,83361.52827816765
1592,128887.64913766042
1593,147425.77226886677
1594,145294.54246303113
1595,112557.13319060404
1596,220832.20688758604
1597,180552.53142291584
1598,205364.82959943265
1599,198720.58591459863
1600,188658.62236311033
1601,36800.81153010804
1602,127499.04499920213
1603,84359.04654739091
1604,269645.663654818
1605,249769.92404065753
1606,160105.5938628854
1607,175011.13550578288
1608,223496.64195082363
1609,193153.1086946682
1610,149105.58291017098
1611,149620.14838946186
1612,182512.8845456477
1613,169543.70687887768
1614,143612.5130389168
1615,86327.04220464044
1616,61734.470025745904
1617,77913.38283469646
1618,118735.70789637
1619,147704.87584659274
1620,180744.9093608797
1621,126783.57268165916
1622,152938.60884786173
1623,265622.9367184749
1624,214130.86513301646
1625,118980.31393137558
1626,182107.5401341202
1627,184611.09912695698
1628,279357.5513396376
1629,181123.3605561172
1630,319687.5090278823
1631,223985.83951102674
1632,229651.6977534003
1633,191744.39234114593
1634,195523.39448772772
1635,181571.06092684608
1636,154287.33570638578
1637,193158.26569670986
1638,192420.7091323332
1639,189721.53630515406
1640,241731.9331612151
1641,179402.69831748307
1642,252963.45095622912
1643,217643.20079813426
1644,235688.10986065047
1645,222425.54901436283
1646,169945.32538081094
1647,166015.0706051271
1648,131392.34866171045
1649,131342.90420962288
1650,117378.14180917948
1651,117102.77273676035
1652,108105.7556402221
1653,107750.74149170142
1654,151674.81488712307
1655,137915.4849679885
1656,141454.88290420308
1657,149770.2894066533
1658,154456.66235767148
1659,121959.57164569595
1660,149012.02403705198
1661,379559.24352286453
1662,350585.44152696803
1663,342553.2008460512
1664,412291.01204144955
1665,301513.6995926203
1666,310237.2396976148
1667,340831.2832531149
1668,331863.06282722903
1669,309055.1741720046
1670,329695.4752930154
1671,255249.23864430975
1672,374550.7015793229
1673,285561.7864588089
1674,246113.57370222773
1675,195791.10196773984
1676,204921.97203567173
1677,211651.6153993989
1678,410616.163068977
1679,348758.28806104884
1680,315109.84071940056
1681,266475.46874549583
1682,302800.17846961983
1683,193747.3250743219
1684,187820.498477098
1685,189095.51165863324
1686,185128.32261666344
1687,189743.12881082142
1688,203033.5001151963
1689,210412.59066782577
1690,211208.9862731567
1691,202794.47974013697
1692,274175.52581237885
1693,182987.4060304445
1694,190768.95932818262
1695,174718.49823736286
1696,261588.71887894403
1697,184887.91975791307
1698,316297.77654974745
1699,307247.4639703826
1700,252527.93202717975
1701,270372.0740237356
1702,236666.227017088
1703,238494.9364466917
1704,266033.83526851004
1705,262278.3544751003
1706,360676.26663490233
1707,220223.04102412728
1708,205653.1327362929
1709,255683.80262837763
1710,224651.57214701458
