Id,SalePrice
1461,114600.585537135
1462,155083.8048473832
1463,177676.81532616596
1464,194800.0992637551
1465,196847.12067211853
1466,173774.11808084956
1467,177774.1674699575
1468,164010.9328597107
1469,179062.24593390067
1470,125241.56754970479
1471,198981.50994115626
1472,93874.43021413912
1473,99334.65233247745
1474,157076.98289566755
1475,115624.8708645126
1476,375152.26341165544
1477,241296.97268099064
1478,276389.5868771085
1479,264508.3452029879
1480,478272.1480559206
1481,320145.97343688656
1482,203860.57635349853
1483,174201.55837823407
1484,166994.75587710994
1485,183014.4807454091
1486,196005.34963631255
1487,340729.2555038217
1488,226289.0875849046
1489,207915.5620332921
1490,229802.19655874398
1491,192649.16460626657
1492,87536.8426428674
1493,182284.40903615515
1494,292038.38575823297
1495,283625.1795472738
1496,236229.41724371567
1497,183592.48688792458
1498,165052.050508648
1499,166341.33398403076
1500,156312.86008956813
1501,170688.54353685706
1502,154082.1792295349
1503,292839.4910186046
1504,240762.95897552435
1505,217279.80469218627
1506,179729.0229507904
1507,248832.04996000833
1508,208838.70479859057
1509,156266.0198726767
1510,153958.42375681302
1511,142679.89405317674
1512,183129.8128460619
1513,147722.0371140376
1514,184955.7345007205
1515,200167.55716335596
1516,148188.70259698064
1517,160879.77850187005
1518,140062.88608043024
1519,219712.13621911214
1520,131862.79855076203
1521,129583.11784425064
1522,160043.32422044608
1523,110889.12099643429
1524,122078.20580593233
1525,121844.44897423862
1526,118396.03577295477
1527,108815.99666947022
1528,136987.61829992992
1529,147939.24350712574
1530,173252.8941496106
1531,94572.64178184523
1532,100829.40334167072
1533,139158.3743424599
1534,121547.94000521261
1535,150250.58683848043
1536,109406.2627347545
1537,67525.67356077765
1538,164536.18745949655
1539,214708.29799377025
1540,94866.34866913308
1541,139349.46768383557
1542,130458.93160416443
1543,208366.04426839395
1544,78045.57438044324
1545,112885.2637703961
1546,127168.33739661243
1547,134781.20863801613
1548,136524.95339115488
1549,116074.85475363878
1550,141621.95151201673
1551,115050.57017588455
1552,142900.38837204684
1553,165572.6704708617
1554,107893.46777138377
1555,167850.70897485048
1556,81828.52263525627
1557,98604.37585528893
1558,100960.81608490013
1559,87376.5074305504
1560,134452.46545759818
1561,139260.83514578172
1562,129995.68237840969
1563,120513.30983091764
1564,163991.4054271471
1565,144144.8374169418
1566,242324.16165685945
1567,67394.09883291718
1568,236117.85012242274
1569,132997.4773584874
1570,133952.05186846905
1571,112650.57014143428
1572,146706.255747269
1573,241233.52048182316
1574,118931.58114104463
1575,201471.121716254
1576,234778.53611358325
1577,207959.7351855498
1578,144982.90344164264
1579,146624.0182274931
1580,193937.33478799215
1581,148180.09381226663
1582,127042.32581437433
1583,330279.64997770026
1584,223022.8913204378
1585,139251.0436504626
1586,72100.9007413881
1587,98281.04678330799
1588,146761.93028263462
1589,104909.35565372706
1590,137085.06974087853
1591,93295.98126752525
1592,119942.23071540773
1593,128447.97568520416
1594,150147.99887755004
1595,117893.37837973527
1596,235211.0039714134
1597,183757.280550313
1598,200758.33450839767
1599,173990.15263130932
1600,179143.96454080613
1601,76012.53801295429
1602,114224.60364501529
1603,95846.01672203638
1604,275419.68837372033
1605,238267.60507894168
1606,170829.13266577982
1607,169780.10045022075
1608,217872.62970458338
1609,198436.08414690726
1610,145557.83266242084
1611,132825.3838824163
1612,162844.04006378364
1613,164426.5259591263
1614,122487.46002345314
1615,91063.77439320818
1616,71374.45774000276
1617,93575.79374416752
1618,124312.4794779089
1619,140924.04974526545
1620,161007.77894754833
1621,129312.0609061217
1622,138826.00452000916
1623,275208.7877793653
1624,184724.02156423742
1625,119898.53432058882
1626,155758.77132934245
1627,181024.96153547795
1628,273421.87443465815
1629,170785.87984016977
1630,389411.29849608056
1631,233335.69499367746
