id,SalePrice
1461,101113.08840947185
1462,138882.98538118403
1463,165775.9292605834
1464,187651.8198303062
1465,197544.75540837052
1466,171078.78247838287
1467,184382.41824571617
1468,159997.08427819912
1469,201634.30817230907
1470,115113.79265694541
1471,182807.7245489168
1472,97092.86642016788
1473,84425.61494004128
1474,149003.86614875583
1475,110564.29790582634
1476,341066.35163253493
1477,246848.02752752719
1478,305790.44992807426
1479,312591.1829141885
1480,425477.9592897268
1481,305672.75885063026
1482,220282.2298676588
1483,171902.6397551329
1484,174718.47523621784
1485,202663.8497302926
1486,202738.00309003209
1487,327393.05600834754
1488,246068.57074794703
1489,195543.21177910783
1490,247938.31801456795
1491,204350.1516022725
1492,85589.43498669045
1493,224029.8897735925
1494,283758.4967032519
1495,272538.36431046255
1496,252259.88472453854
1497,172431.4496383009
1498,171022.49034666753
1499,171666.7902876249
1500,157854.3858995526
1501,186038.4692037234
1502,148974.4567557544
1503,296405.8978489643
1504,246998.73524081206
1505,223871.3993648016
1506,197965.77663795365
1507,242386.62040230382
1508,194868.60423632525
1509,158310.05767658984
1510,143328.31071692484
1511,146440.1547627335
1512,175991.89885711868
1513,153380.92982060256
1514,150689.1514324407
1515,198872.74080159204
1516,152027.6638337972
1517,164955.58332893287
1518,117307.98735001587
1519,212945.57631056363
1520,127128.96749481413
1521,119994.0883488523
1522,190221.8658003489
1523,96160.89707481458
1524,119872.02110579392
1525,108727.4415714868
1526,102616.2359112107
1527,95718.8377982672
1528,138935.1691642397
1529,145416.591696788
1530,233346.32641268882
1531,138080.41006625633
1532,106721.18941751757
1533,146638.04466947936
1534,124721.83395676038
1535,135016.77413898782
1536,94761.7941512103
1537,39672.42460469554
1538,175108.47643204793
1539,219714.1006703365
1540,121394.30156098658
1541,144173.00302366616
1542,129249.23543411345
1543,182070.04979633406
1544,83304.63909145287
1545,129058.22391659691
1546,143890.21008511478
1547,125066.33033327671
1548,144904.97429419798
1549,126845.33575655334
1550,138902.30469466635
1551,114814.01533859906
1552,158335.02818827174
1553,163771.0672304716
1554,120521.22833772749
1555,140968.02086127148
1556,80034.94629162937
1557,99526.63416635091
1558,104314.85448590893
1559,87255.64386202152
