id,SalePrice
1461,100514.57091235259
1462,140439.28488586925
1463,165034.4850478121
1464,185441.8875138269
1465,199724.78023398842
1466,170168.7391445028
1467,182836.88750618574
1468,157979.6538925732
1469,201594.80034305243
1470,116712.52607851852
1471,174006.46229644783
1472,95495.44123380829
1473,83646.5374484989
1474,146691.731774972
1475,108670.86653720522
1476,345501.8311623453
1477,248331.2245838105
1478,307098.0453864723
1479,317870.9915751539
1480,429324.36531267053
1481,309368.51558475615
1482,220019.20390907684
1483,171145.7548460197
1484,172520.13478095894
1485,201663.91457094054
1486,199917.92874030926
1487,335349.538531107
1488,246191.68213469823
1489,197518.52464618906
1490,251728.87854851715
1491,203686.7922719107
1492,88089.84610279289
1493,221853.67658771967
1494,288184.3450669417
1495,276245.38245998026
1496,254462.49025888176
1497,173438.51195639273
1498,173024.45788270418
1499,171694.56913809094
1500,157950.42899960885
1501,184467.66972560174
1502,146717.43312599772
1503,298013.67332660186
1504,247738.64024842158
1505,225022.55132526974
1506,196927.7544475262
1507,241526.91751390867
1508,193885.3193093117
1509,158456.09763388115
1510,144243.69474416348
1511,147748.7873235618
1512,174328.5308170382
1513,153382.54818594563
1514,150965.58849067817
1515,196773.2920712763
1516,151534.8080270089
1517,164413.3465884562
1518,117311.4630994793
1519,208698.32350658678
1520,127058.15644067657
1521,120644.21177916156
1522,188479.0562749571
1523,97651.44922313848
1524,120980.0345951591
1525,110394.3564969033
1526,104868.77293660029
1527,96504.48974444026
1528,137734.18167934744
1529,149415.9866441489
1530,233114.0010753304
1531,136807.99420051882
1532,107390.27099580123
1533,145203.59153117568
1534,123259.45395469955
1535,135361.5076022949
1536,94431.4471072311
1537,39251.4206127346
1538,173184.68913896283
1539,219113.0134047867
1540,124273.67891049306
1541,143713.35132500748
1542,130291.49007104785
1543,179782.01834457667
1544,84795.93842246725
1545,130083.20522802431
1546,143967.06905103303
1547,124145.164581417
1548,148000.94141992865
1549,129213.31256222993
1550,141119.24568493915
1551,115744.25692627055
1552,163405.55480218068
1553,162714.44020460808
1554,121186.72042792794
1555,141370.10621815684
1556,77579.71551311259
1557,102022.39068974408
1558,104801.76842680544
1559,87222.37182284321
1560,130791.32337464031
1561,132145.461578011
1562,134188.94864210085
1563,128440.03255408464
1564,146275.11560197122
1565,147451.67293150767
1566,255002.13210424857
1567,68772.55338064431
1568,236238.60505665536
1569,107299.00691238101
1570,138475.61302495888
1571,87311.51998314842
1572,141759.41789221414
1573,241680.08644633344
1574,129802.45767291464
1575,245743.40050930344
1576,239841.84060834156
1577,185108.11221530958
1578,153764.3417832148
1579,135070.12010182213
1580,195282.36125368573
1581,160258.9279144677
1582,139869.75051112543
1583,267702.06008554925
1584,223789.1412500037
1585,140191.84932103154
1586,57853.68016935451
1587,109247.11015148538
1588,161335.46649218598
1589,98673.31509411824
1590,125153.77315845124
1591,86002.26277789938
1592,119596.18798676337
1593,156836.19492865042
1594,153129.7441630008
1595,116480.48055807849
1596,225326.86807028035
1597,195144.04742492366
1598,213201.17181154835
1599,201852.59793213007
1600,188525.164017268
1601,41514.77740406759
1602,126382.98419188795
1603,86986.4523818582
