Id,SalePrice
1461,131375.0955329723
1462,159710.3700701134
1463,190795.2400955663
1464,191895.8638331343
1465,194183.58045174432
1466,170958.30489663445
1467,170343.65004894978
1468,167797.94090536036
1469,178548.31055701015
1470,127565.07399000193
1471,195266.18806762135
1472,97645.76486983073
1473,99163.44335027927
1474,153687.77520960217
1475,119188.98932717796
1476,389347.42645304464
1477,257941.7604469131
1478,292134.51994860097
1479,284902.88141962764
1480,481991.73154169007
1481,316882.97565792163
1482,208631.87042584195
1483,172665.45471731588
1484,166072.93636138548
1485,187120.263795226
1486,195026.41430202287
1487,325234.889161363
1488,231250.16709591344
1489,214682.86477018002
1490,239144.52847759917
1491,193624.44201758143
1492,90134.59729672996
1493,188778.31619349166
1494,298339.96941677586
1495,285719.69633013045
1496,237870.83571969086
1497,178934.43708280136
1498,166089.31433701597
1499,162264.17914373652
1500,159746.16524725402
1501,173174.5234272612
1502,143161.4499316974
1503,292993.95103066706
1504,240335.009527913
1505,225767.0557612153
1506,182290.2594015441
1507,251433.62671972637
1508,201378.2556986701
1509,159032.52256305498
1510,152257.91733649533
1511,147686.0046714649
1512,177759.9623799756
1513,149394.1674252838
1514,176473.3751312138
1515,198668.11012577816
1516,147631.49040901806
1517,161262.25079911618
1518,129256.50284092652
1519,226344.12559522002
1520,131649.32075385185
1521,137162.01916680142
1522,166996.94482266338
1523,113277.9914868009
1524,119857.59842782252
1525,119658.63954029157
1526,112863.37553052692
1527,102740.58726545452
1528,134268.20048388132
1529,151463.05862523703
1530,170741.14805995623
1531,98527.53567522515
1532,92814.74554807214
1533,152490.21586996346
1534,124471.69730859416
1535,153112.58131122944
1536,107844.63374359091
1537,71030.63150121346
1538,157315.48417681793
1539,204717.75758813738
1540,100229.64045015897
1541,142278.76393070657
1542,147848.66570094545
1543,207641.59864362408
1544,83391.90331795171
1545,110362.78921304675
1546,134674.14075263095
1547,146491.93204320341
1548,139722.18604638887
1549,118437.54004170948
1550,142828.41019422672
1551,104174.37085310112
1552,138761.76877685465
1553,158094.51441500403
1554,109496.00754298236
1555,173619.77762683216
1556,79388.1353122848
1557,113286.95649772673
1558,97672.36762510019
1559,73854.60604578056
1560,121996.67353513055
1561,147970.05343446287
1562,127904.97402745966
1563,124687.37436565934
1564,166279.2443441106
1565,151754.53021019965
1566,237090.74201128256
1567,69695.23086992983
1568,227167.37116357754
1569,151475.3542500093
1570,138009.63404431936
1571,114632.27879500664
1572,147283.9349897224
1573,259158.88089778088
1574,119608.38847150722
1575,227276.24711298232
1576,241114.06305874014
1577,205156.26728984748
1578,141427.170836932
1579,145901.3290455656
1580,191269.2316646743
1581,147490.72738398667
1582,125861.86059058954
1583,318456.63231345464
1584,226465.75560281434
1585,141123.63008581847
1586,67042.19456858306
1587,94336.60170292795
1588,152717.94329808778
1589,103343.45403705357
1590,136046.81661707917
1591,89648.67056988165
1592,129277.81506389331
1593,127715.43424156187
1594,148586.2743609182
1595,111206.6809125834
1596,235499.38818163882
1597,187460.63332266227
1598,205381.5276707557
1599,171808.7403372148
1600,171756.94874215193
1601,61950.065547341655
1602,116520.46132557378
1603,80475.98048174026
1604,268950.19675009063
1605,239802.51573704125
1606,172562.17227814626
1607,173444.72477291443
1608,217244.39132022095
1609,200747.05079029483
1610,163386.17147041782
1611,139894.3354346689
1612,177072.7467227889
1613,172891.434901783
1614,131047.62267581315
1615,92655.28765653448
1616,63925.572703157246
1617,89546.94247519659
1618,125968.24514609044
1619,147589.08360685984
1620,168483.71492314004
1621,141171.4750927904
1622,141304.87619836273
1623,276042.8809171025
1624,208339.94430127705
1625,121146.09123878532
1626,163383.98232584077
1627,191196.9507784323
1628,270189.89693400246
1629,178359.6156536839
1630,375501.1900021224
1631,228751.71076626694
1632,243134.07505505768
1633,177031.4978980018
1634,186722.1431529031
1635,179267.65468542234
1636,155329.38504229934
1637,196063.84031004104
1638,187532.70865290737
1639,182959.3589893807
1640,263943.70413398807
1641,175898.9379202748
1642,228498.79323397463
1643,220673.76151607785
1644,234902.90243220807
1645,201795.08572793638
1646,162072.36454267142
1647,156617.59519616122
1648,133379.2801764994
1649,143648.82583824242
1650,116663.83931311466
1651,125142.34254241985
1652,94886.40910029641
1653,99562.39002460527
1654,145305.2709954078
1655,138670.5638823145
1656,145537.45923909056
1657,148995.95007330098
1658,146620.0791837366
1659,125989.3613572057
1660,157130.1443209736
1661,457450.5849052609
1662,386813.0753924584
1663,380876.1521939434
1664,465681.00676383276
1665,316399.4064277131
1666,330187.1859744425
1667,380136.0785910972
1668,342071.9883981143
1669,296182.6736772227
1670,355868.5648067148
1671,263178.47294291627
1672,462369.46626796585
1673,299919.0142470458
1674,247594.47089448676
1675,195724.1339052388
1676,196372.88609257044
1677,226114.8285078121
1678,464052.89369280636
1679,393517.03357907844
1680,345205.6136732591
1681,254281.01470290322
1682,289394.03263805486
1683,179880.88232865042
1684,171458.8037425102
1685,169920.99147542482
1686,168086.13700364434
1687,170649.43357042808
1688,189054.79426955266
1689,191686.1581714961
1690,191717.26905778842
1691,183831.23774132069
1692,253332.44035449522
1693,175338.99993211264
1694,182190.24438538516
1695,167951.5391803338
1696,276583.7441340551
1697,171747.89216995193
1698,373112.21540867275
1699,335087.62241922005
1700,249927.7724914197
1701,266491.7899131179
1702,252326.28911548379
1703,256160.60507025255
1704,281599.770086312
1705,223037.36463954783
1706,393986.58909341705
1707,227057.52772441736
1708,214840.35345432785
1709,266088.6102246654
1710,223234.2905423884
1711,260931.07672979587
1712,271308.32170006685
1713,282696.76940435334
1714,222742.35769751994
1715,211079.7128637138
1716,188657.23602462737
1717,173084.03310383754
1718,140720.3588566506
1719,196766.90052834354
1720,234511.4196162747
1721,161386.70888304786
1722,129414.41647448993
1723,156513.71336805873
1724,223261.61029690946
1725,239842.99175264587
1726,192861.2927901204
1727,164335.2027463559
1728,181275.50109640573
1729,171905.72274290738
1730,163544.93296575747
1731,123931.35802723977
1732,130629.5265025188
1733,120957.36063532485
1734,124608.02729988821
1735,128747.85846155266
1736,112758.04967370744
1737,307629.48801025597
1738,227852.27237348922
1739,283460.0159569213
1740,238161.09066911537
1741,201947.6074977686
1742,170732.41934890987
1743,169462.25143293515
1744,296185.97859797865
1745,222564.2656111898
1746,175544.14466384117
1747,222175.127428304
1748,218232.70108624565
1749,153268.28622109344
1750,125719.98931935149
1751,234162.431215804
1752,116433.28757405722
1753,148770.27293553483
1754,184975.23609884802
1755,166826.49722516115
1756,133108.06393797777
1757,122244.42482110177
1758,149354.42052531673
1759,156869.2934436861
1760,168396.28487681382
1761,143182.88022690782
1762,180927.81637975606
1763,173137.42674445064
1764,113939.53718363111
1765,167915.85121203863
1766,173563.08156773995
1767,222075.75492699456
1768,149040.6445845419
1769,175307.5623505314
1770,151717.22722706816
1771,125451.77925251806
1772,136057.24409643043
1773,133572.071304255
1774,137118.78869472735
1775,139080.76780170482
1776,129328.59120082289
1777,114502.63287027951
1778,135930.0341415613
1779,116321.27794396905
1780,170102.90300669312
1781,127221.53161746822
1782,93156.37613243613
1783,140532.5836849924
1784,108458.1614035118
1785,119527.77684221439
1786,128652.19345173598
1787,158783.43047256104
1788,59010.63735451372
1789,100461.47991693737
1790,78486.17777709063
1791,182614.51851148508
1792,158205.53363428175
1793,128365.18301181916
1794,149786.10076598678
1795,137542.0446774727
1796,127365.19796388567
1797,122252.94451734638
1798,125349.64522412306
1799,108114.61612371112
1800,136985.21531316452
1801,135001.06611091486
1802,116712.1380200405
1803,146976.80784094488
1804,151275.52099205053
1805,132589.3120557666
1806,118453.34298565314
1807,134315.660321382
1808,123617.86339466616
1809,124370.32973883914
1810,154083.46034492837
1811,101482.58932145817
1812,97873.47328805272
1813,128652.68156013089
1814,101479.65603373706
1815,39297.423977037775
1816,99518.163733007
1817,121019.36494977074
1818,155389.0558841598
1819,122605.28233304234
1820,46784.17473267538
1821,97472.1285253535
1822,145748.29625556566
1823,42089.988858907345
1824,136419.88728163159
1825,133832.43534046758
1826,103240.24023575828
1827,99704.30917823137
1828,146053.68425402127
1829,116231.93422494989
1830,143822.1737563522
1831,153981.34308780116
1832,74175.69370906518
1833,141609.3906684974
1834,120166.13959465676
1835,133711.3721593653
1836,124131.37332690948
1837,90991.36821515305
1838,132222.3588963647
1839,93833.87330923603
1840,169554.9199918522
1841,140167.42697598774
1842,83406.56428370379
1843,141285.89043096895
1844,132550.06966891
1845,143940.25723104065
1846,157101.7794544801
1847,171308.78843659573
1848,42539.55424895871
1849,113592.96326479813
1850,116203.80804178142
1851,153716.58666056482
1852,124805.53182093002
1853,131121.08152332995
1854,173559.94543562626
1855,156116.51194629917
1856,211599.76111015875
1857,158352.6797921475
1858,139963.98141609953
1859,118702.07311989428
1860,152762.46615815884
1861,118343.21457784991
1862,295150.1159249811
1863,284118.1733929966
1864,284561.9738798272
1865,328369.5157319869
1866,339297.19145470735
1867,235713.62843402027
1868,296021.3206377148
1869,204537.1798359475
1870,232842.25472632886
1871,244419.42970521605
1872,172780.71293526527
1873,236240.44310833397
1874,144574.96064614676
1875,201046.9594268633
1876,199560.4887368353
1877,209149.38012048544
1878,209603.28045310982
1879,132579.49416091022
1880,131538.73522318105
1881,242195.31688934003
1882,247061.3738355451
1883,194634.00157621474
1884,206031.0331144011
1885,240031.9972908519
1886,289816.31164904544
1887,206721.22691490845
1888,274775.9327809155
1889,165620.5264323734
1890,122842.92942726272
1891,126641.24075367613
1892,102889.11243830774
1893,134609.02540774306
1894,125872.28086903908
1895,135441.40283642293
1896,127152.7372876623
1897,113741.59643631763
1898,117983.54579785986
1899,153421.88281774518
1900,145080.06501187527
1901,175808.6688440272
1902,148994.8819129359
1903,212104.53685458828
1904,150699.55846126098
1905,194882.79571392084
1906,187551.36182570137
1907,203032.99001484568
1908,109303.91660758329
1909,134858.01890808268
1910,120117.88297669578
1911,217657.33395810344
1912,291738.16580128565
1913,144897.52347319305
1914,58691.5310022063
1915,319438.74939736724
1916,62542.352647968626
1917,248833.86619423938
1918,145360.07312902214
1919,174921.30467570876
1920,155175.284310666
1921,414288.8250448181
1922,324356.47413805756
1923,218422.32971787042
1924,215931.3771151188
1925,194432.66323053773
1926,393346.8979657302
1927,135040.1233744091
1928,160372.22970431615
1929,129054.51563919039
1930,135332.89614007671
1931,147275.68246605937
1932,145655.33247755075
1933,194993.67846337252
1934,179055.8833799734
1935,177572.425930153
1936,189317.33173899754
1937,183167.64349646287
1938,182193.04065238006
1939,249105.83928750025
1940,194475.14065679547
1941,174710.59707093795
1942,180586.44604404067
1943,209701.83839759658
1944,353681.6930473913
1945,393286.0616048436
1946,160580.79957897041
1947,281126.9012353721
1948,175162.87195061392
1949,247262.14960372547
1950,184968.74518991128
1951,245857.84984218155
1952,207166.35382368966
1953,166530.37963806902
1954,180268.08882059884
1955,132389.6335480973
1956,288492.8390886426
1957,157110.42591653188
1958,300429.7391864445
1959,142927.88116716937
1960,116713.55402064201
1961,126797.92006865301
1962,96511.38789611562
1963,106761.43858362224
1964,110900.49506641431
1965,148133.01558732882
1966,142817.9566484927
1967,285516.8137382437
1968,436760.29375161417
1969,392590.4946920577
1970,443309.1729408476
1971,423273.01740192116
1972,380751.4085980132
1973,256714.36234508338
1974,314207.5937605931
1975,519643.51831733616
1976,267394.9558210673
1977,348257.9087894132
1978,361177.39003232506
1979,345132.84510757553
1980,197065.83208017086
1981,339421.3415363838
1982,227125.56993554404
1983,215188.32737786023
1984,165408.0923384423
1985,220248.19805963035
1986,215966.5894957758
1987,178598.73096637003
1988,180996.63256468612
1989,192686.9389333942
1990,213767.71929603795
1991,239663.14071456646
1992,208020.05062481793
1993,167775.46375933895
1994,231769.23199864395
1995,183793.7038804759
1996,247457.22609927424
1997,316652.56948000035
1998,354882.70246414066
1999,269243.7654395789
2000,325024.73625231395
2001,271015.4753305838
2002,237829.09453427006
2003,256731.06114590258
2004,270333.009961008
2005,209876.54516473575
2006,230764.85516384675
2007,248474.44349461843
2008,229649.30367313346
2009,203587.5444199184
2010,191022.59755752637
2011,147776.93445534917
2012,178082.10394050385
2013,183415.3073922991
2014,185379.72322846446
2015,202712.1243107779
2016,199965.55732170262
2017,197800.860946346
2018,120379.69984328216
2019,141095.35711784827
2020,102418.62709437907
2021,104895.86905904434
2022,178783.1013772956
2023,154462.9959789181
2024,257359.8783615568
2025,362874.63171901845
2026,172506.1841873232
2027,156008.11691494074
2028,148100.33894767973
2029,168206.2775307767
2030,271207.68057174736
2031,231484.26328892764
2032,249006.73231880178
2033,259401.28213485156
2034,162645.3711656932
2035,210367.8085169937
2036,190636.52084315664
2037,196319.414017497
2038,314795.5529819603
2039,210496.70595827638
2040,327151.2681610585
2041,273567.5983611044
2042,205556.00203336106
2043,173999.1349676495
2044,171622.4237761929
2045,211688.18102617806
2046,142674.9084458461
2047,150527.5200191036
2048,140949.4864055486
2049,136889.0524461242
2050,174028.82485887464
2051,102835.94833754931
2052,125328.28826060878
2053,147601.47265786232
2054,89447.23162510262
2055,165007.57614786454
2056,142020.50197082895
2057,114212.08648187549
2058,223713.60096673193
2059,133321.7358493078
2060,177903.38411106414
2061,173159.63204656777
2062,128406.57454461633
2063,113364.72117842056
2064,143145.381779598
2065,125891.25046852502
2066,170588.22016677106
2067,118567.71650572929
2068,131946.48784250856
2069,78639.27842217685
2070,110712.58010878853
2071,98779.78303167161
2072,134035.42153888685
2073,137175.1826422687
2074,164033.8055237832
2075,149793.84976535622
2076,121923.11429297658
2077,158043.69517847005
2078,129079.45434609576
2079,129971.08525262646
2080,120997.48638584284
2081,122800.10258379784
2082,126478.8534138686
2083,140909.49354949634
2084,110758.63357421309
2085,124145.06248513187
2086,135600.5923191371
2087,119674.46167960003
2088,96209.14180817545
2089,73136.15478013513
2090,127453.86683749361
2091,125364.76381956183
2092,133662.07480874436
2093,127029.15492704668
2094,114518.70503292813
2095,161844.34303886443
2096,73808.57040622695
2097,99633.0139420598
2098,148366.2413638407
2099,54718.26686792417
2100,81983.2745065001
2101,123294.49227530291
2102,123638.6089974925
2103,102005.67280425387
2104,129142.76206138676
2105,139354.1083797154
2106,80414.12404158564
2107,218242.60009354117
2108,119289.50258206755
2109,114426.39213365647
2110,137292.01134653483
2111,148821.11472467653
2112,143140.36947919783
2113,123400.85660679656
2114,121567.37249443198
2115,158360.60753213058
2116,118958.0649886093
2117,155978.66724665608
2118,124526.68001606
2119,113896.7692439351
2120,115929.20171818876
2121,84492.48644126754
2122,110870.20123504245
2123,88938.37021277813
2124,169371.3107710479
2125,125820.70939910863
2126,150035.26031007443
2127,139923.61652189374
2128,128268.42039680497
2129,82393.0146084663
2130,148591.57652081616
2131,133979.56580709733
2132,113866.11248285079
2133,124523.22051056905
2134,119125.17443680296
2135,97544.56936651291
2136,68966.25974404013
2137,108732.17238776054
2138,138151.18011341654
2139,156692.80626304526
2140,142154.88024737843
2141,142313.39213135734
2142,132147.75710043454
2143,154973.49679073415
2144,122037.55342056775
2145,136719.26942370625
2146,161813.71988915105
2147,142987.01089113308
2148,128282.20607068624
2149,151588.45047900663
2150,227903.32117518684
2151,113836.38738102345
2152,189706.5177632911
2153,170447.05321894906
2154,110699.47415565126
2155,147879.65321035284
2156,271881.2525035479
2157,233400.62742136823
2158,236605.1022155025
2159,204807.81461244516
2160,172851.21135246125
2161,236732.26027952513
2162,389656.4059642985
2163,364336.1941914708
2164,241048.0971896178
2165,196816.6121757601
2166,151909.49343476366
2167,211384.3099616265
2168,203494.32952144826
2169,197438.28804461996
2170,224801.9427546378
2171,151520.82454671088
2172,131218.48055248027
2173,173131.57507944008
2174,228318.16522380454
2175,298664.07407561067
2176,323892.2088524637
2177,246304.15782797278
2178,206619.2898445881
2179,142584.3817299408
2180,234033.8861117982
2181,191638.9743518219
2182,219251.10853672406
2183,195097.49797600257
2184,126476.42519350561
2185,124055.10211098644
2186,150215.74682388132
2187,160029.17386210174
2188,154784.53377839242
2189,271352.79827254
2190,84589.80848716399
2191,78325.75717897063
2192,89285.0783611144
2193,111321.22161378142
2194,106241.14065469068
2195,112250.3311560341
2196,108292.59958218757
2197,117958.01306888863
2198,154591.44902283582
2199,177193.57470707214
2200,156112.1900992593
2201,147848.7412119465
2202,206800.07989480166
2203,148485.5380220692
2204,192048.0441218447
2205,117988.62431452848
2206,151070.36428536926
2207,218810.6806673092
2208,244771.20176024173
2209,242035.8030473039
2210,122668.11831827881
2211,112776.79393755374
2212,118871.36392957417
2213,108193.86545677773
2214,142264.74472955364
2215,103615.60632101333
2216,147566.54899882534
2217,85253.33669014323
2218,79609.64478380907
2219,69290.20452638244
2220,72151.38607689503
2221,320455.8206845065
2222,276680.67625016073
2223,297041.67883553717
2224,212995.1793984304
2225,120006.75765373938
2226,206622.009719598
2227,200716.10387265388
2228,257284.98076021628
2229,247123.63367485686
2230,164475.83603500758
2231,219382.8277980603
2232,184303.12805763248
2233,176905.94965389805
2234,232645.13506105274
2235,229619.07180230579
2236,258490.49262518255
2237,347922.44830280315
2238,198431.13806356088
2239,126344.64559790138
2240,156700.8974884783
2241,160977.67877335797
2242,127817.49433570019
2243,129035.60172652622
2244,110411.85725968132
2245,104823.54628989643
2246,139331.08845690519
2247,115045.21372731276
2248,127078.59121791966
2249,122545.98923125348
2250,132934.07614888294
2251,111102.07091656308
2252,171322.45270968822
2253,159379.37197550703
2254,177424.89893801586
2255,190987.91899023508
2256,181010.13759797288
2257,205562.91729933082
2258,161435.04028632864
2259,175523.730443881
2260,149109.6516758911
2261,192510.1179363503
2262,203133.12541652506
2263,368043.033100072
2264,462513.0131943338
2265,172212.44759586133
2266,303576.1993325482
2267,368140.0360490963
2268,416008.9831689154
2269,146758.18112435262
2270,194340.3157755915
2271,222300.08798199717
2272,190975.57050242447
2273,171117.7903929479
2274,181582.47349324482
2275,165781.31643152438
2276,197385.3309897052
2277,189928.05975867467
2278,149771.3452998227
2279,126404.97142682767
2280,117040.7441437109
2281,175252.49149808497
2282,193507.66704512778
2283,104381.40285743281
