Id,SalePrice
1461,117485.31486438558
1462,156021.78065030335
1463,179924.2455975202
1464,194588.845997827
1465,195997.2422542456
1466,173303.2853403928
1467,176630.7017421451
1468,164756.6443816243
1469,178988.4447629745
1470,125861.02207826014
1471,198440.96364728786
1472,94576.93235972681
1473,99426.14712942745
1474,156512.81977240252
1475,116266.66826305015
1476,377762.7792330387
1477,244189.0422495227
1478,278756.39799217216
1479,266999.01554175286
1480,479911.5824263971
1481,319836.033413793
1482,204535.7972090905
1483,173768.16840827838
1484,166797.68525940154
1485,183613.3638629248
1486,195949.35000073366
1487,338213.6566391649
1488,227172.0152190961
1489,209107.95906149453
1490,230948.93121690204
1491,192585.64481801642
1492,88117.0085039578
1493,183394.10880715237
1494,293029.9911241735
1495,283914.42500128655
1496,236450.63737037382
1497,182845.40383615377
1498,165129.9840627883
1499,165596.46613297175
1500,156923.25409558468
1501,171287.22332081708
1502,151935.49534181246
1503,293277.78639970697
1504,240548.5606450917
1505,218609.61399655652
1506,180344.52702797367
1507,249163.45854959282
1508,207370.2673514547
1509,157014.10202739533
1510,153540.47457157297
1511,143457.65172212714
1512,181920.21943811743
1513,148138.17965557796
1514,183586.6413896543
1515,200042.45860399003
1516,148333.8713926928
1517,161181.4694889232
1518,138285.44592885044
1519,221042.01200363506
1520,131921.49317865935
1521,130842.97044187752
1522,161120.08708265633
1523,111435.19568980283
1524,121888.29348670252
1525,121562.63591476793
1526,117394.55290262171
1527,107785.17400657685
1528,136596.5596962107
1529,148496.4038880809
1530,172696.1706956979
1531,95033.6030415968
1532,99353.96390458659
1533,141395.70660513118
1534,121894.20414661818
1535,150727.8197005862
1536,108966.48634035868
1537,68187.7833523177
1538,163464.35349560593
1539,212750.76244626855
1540,95774.20170712583
1541,139945.83548170753
1542,133311.51098789362
1543,208315.71569892808
1544,78753.89949887153
1545,112604.66765336166
1546,128684.22043759134
1547,136510.8881494344
1548,137049.02276677586
1549,116351.14074435295
1550,141732.76171303823
1551,113285.4034099036
