id,SalePrice
1461,107480.24100858734
1462,150393.28464750104
1463,174401.99325150024
1464,189890.8798453145
1465,203257.38592869023
1466,172504.90310123967
1467,183005.3117932742
1468,160301.33933249858
1469,208348.62676558603
1470,116105.09935220667
1471,178581.15518376257
1472,95647.68421251493
1473,86867.05911500865
1474,144334.29474396474
1475,107130.49041998072
1476,361567.2371869208
1477,247087.65246675326
1478,305589.25695585465
1479,309364.219548219
1480,448101.68606405007
1481,309728.3552397047
1482,210064.28539296376
1483,175087.65769324062
1484,163423.43975500137
1485,181580.35016574472
1486,199487.12806964933
1487,339988.6593704716
1488,245573.79183803755
1489,201867.9187198313
1490,258428.3126605075
1491,198342.9352415683
1492,84804.46810697406
1493,203651.7298690427
1494,291808.90166525973
1495,287079.4806361127
1496,255551.02865962806
1497,181724.29166386006
1498,164829.44289064346
1499,166085.6522913883
1500,155312.47533420377
1501,186492.33408325454
1502,145197.34486216735
1503,296575.79014268355
1504,239577.11482955323
1505,223828.2211614976
1506,195363.34022140477
1507,252989.36855431285
1508,198725.41683757433
1509,157991.15538427155
1510,143455.40801724052
1511,145396.46590221953
1512,181859.84658202803
1513,153869.7149383682
1514,155463.373387094
1515,208360.51724682716
1516,150143.08917151613
1517,176536.0127154711
1518,120073.97504320872
1519,211322.82788234303
1520,128037.39398678651
1521,127263.71061709122
1522,186477.7013091948
1523,105674.48486205045
1524,120295.77141253668
1525,114710.85816219643
1526,105961.00156657539
1527,100164.23882153354
1528,139704.9436501305
1529,152093.03896618102
1530,214603.50463620486
1531,120306.58208730788
1532,103461.72403553195
1533,148701.3724869192
1534,119165.06730035486
1535,149676.87074731025
1536,97302.39892387742
1537,39992.48408146421
1538,165313.7113795002
1539,216363.92888269693
1540,125530.36966905056
1541,140444.34319479013
1542,146112.23173730765
1543,193916.7839144884
1544,79606.57876820563
1545,129453.84933108008
1546,135631.81986473576
1547,123278.87570269802
1548,147633.62525618167
1549,126294.96287092188
1550,138965.96709431152
1551,116256.92173547726
1552,145497.10393313615
1553,161158.37100638956
1554,122196.09709219764
1555,156391.2892229305
1556,70726.35834353637
1557,115374.41315589129
1558,98502.76851998427
1559,91407.80975970472
1560,137718.58885935636
1561,141827.61269601402
1562,130678.6125495238
1563,126272.49866295267
1564,155848.37948716758
1565,146821.17440189805
1566,249553.14712348202
1567,69500.55077224872
1568,229359.4590592071
1569,113990.90607719592
1570,131278.3078144993
1571,97628.87276937452
1572,149606.5151690279
1573,252769.5423269316
1574,140518.24137099186
1575,248877.95453220003
1576,236887.85046422464
1577,179433.29088467045
1578,148612.40318879235
1579,142858.93424094142
1580,193141.9068773844
1581,150431.41077957838
1582,135191.86425627675
1583,273400.9420182918
1584,222011.54412732617
1585,141325.43094798722
1586,44760.700805790155
1587,96463.1145078865
1588,170451.94939849759
1589,102929.1303098907
1590,130801.20036289634
1591,90528.61097074894
1592,123462.70983744164
1593,136558.00296247573
1594,154562.74396908982
1595,119929.51622087821
1596,230939.02175193728
1597,193229.17028921348
1598,203924.47148876608
1599,189620.29665113165
1600,168362.38551405384
1601,46708.238349897365
1602,126988.07062163534
1603,74601.34654879702
1604,278982.613035989
1605,232946.68517670472
1606,154740.4889351934
1607,169087.7864724998
1608,201395.0796712852
1609,188740.23561018103
1610,146327.05464634608
1611,139611.0202313481
1612,190073.6142300058
1613,160105.83535780368
1614,141944.62836614187
1615,88770.54436420163
1616,67341.4852474785
1617,81465.53866507194
1618,116770.18376728878
1619,138696.99398569335
1620,173829.57564213336
1621,128331.64179684248
1622,138784.91552237258
1623,257169.3813061951
1624,209063.80854790556
1625,119553.70693860058
1626,171961.84911435042
1627,186490.13320010967
1628,279420.7507644814
1629,171785.28081209725
1630,356965.7597952734
1631,230700.44781533186
1632,240286.45981726312
1633,170545.12139030025
1634,187989.26517111686
1635,173944.414778583
1636,150870.1447569051
1637,202502.64564826633
1638,181548.25507272995
1639,187211.08354726704
1640,246287.02111073237
1641,181677.54186027698
1642,258438.99416783714
1643,217023.18771857276
1644,230488.5275914634
1645,220964.64961786207
1646,160227.6712192961
1647,159870.65711041706
1648,131440.8453247333
1649,130595.56858464185
1650,114913.89206981494
1651,114405.40782250195
1652,98717.67092292392
1653,99461.98548495567
1654,141265.53179314156
1655,126579.61567897759
1656,137760.97251450364
1657,144968.971982493
1658,144240.92945428457
1659,117679.55064441936
1660,144925.28099959448
1661,399498.2233697034
1662,385363.78589641716
1663,367325.8408623369
1664,452093.6838957198
1665,321500.9223249038
1666,329940.19356625224
1667,368091.5707698299
1668,345731.95039803244
1669,321721.7270059411
1670,349147.3355848467
1671,260654.41298912675
1672,397331.8444913605
1673,281702.38656763453
