Id,SalePrice
1461,131693.56
1462,164780.14
1463,190744.73
1464,201927.42
1465,180419.08
1466,171374.05
1467,174905.44
1468,171175.8
1469,179048.89
1470,135304.95
1471,198639.0
1472,99605.33
1473,103393.016
1474,154277.31
1475,120267.19
1476,395544.47
1477,259295.47
1478,280503.3
1479,249709.11
1480,517054.44
1481,325613.06
1482,203636.83
1483,166713.44
1484,164706.39
1485,183446.48
1486,198940.03
1487,330155.1
1488,232386.14
1489,215812.95
1490,223226.25
1491,185549.6
1492,94853.875
1493,188654.38
1494,295236.66
1495,283276.2
1496,235765.03
1497,180734.81
1498,162593.4
1499,160656.73
1500,160510.12
1501,179212.44
1502,133551.89
1503,307407.53
1504,235398.77
1505,221386.88
1506,188465.48
1507,247423.47
1508,194745.64
1509,168616.39
1510,147832.73
1511,144870.86
1512,167643.3
1513,153926.38
1514,179449.28
1515,203286.34
1516,156055.67
1517,169526.6
1518,131884.4
1519,233097.84
1520,134984.5
1521,135783.45
1522,162961.92
1523,118057.38
1524,126534.31
1525,122910.04
1526,111007.44
1527,103114.24
1528,136897.66
1529,149820.78
1530,166326.31
1531,90931.81
1532,89262.31
1533,150805.8
1534,119048.4
1535,152643.77
1536,101822.234
1537,73174.73
1538,163125.52
1539,196147.27
1540,99824.74
1541,145575.86
1542,143350.53
1543,210226.78
1544,76105.305
1545,115676.77
1546,142695.22
1547,136766.38
1548,138881.22
1549,113931.43
1550,139468.02
1551,107650.734
1552,145668.67
1553,153536.53
1554,113284.29
1555,173091.78
1556,85424.35
1557,117798.125
1558,90356.99
1559,56740.734
1560,131979.06
1561,140990.64
1562,130894.21
1563,124948.08
1564,158705.1
1565,146327.86
1566,245599.22
1567,76171.25
1568,222712.05
1569,145040.73
1570,140559.48
1571,116998.13
1572,150252.73
1573,254973.86
1574,111835.29
1575,221860.27
1576,241032.45
1577,198300.77
1578,138585.06
1579,145679.22
1580,192188.08
1581,149504.12
1582,128417.05
1583,315290.16
1584,225008.33
1585,143395.22
1586,72972.805
1587,93394.1
1588,158740.66
1589,107802.78
1590,136218.08
1591,91388.875
1592,116973.24
1593,127184.78
1594,145818.6
1595,115972.24
1596,252460.98
1597,185794.75
1598,211506.95
1599,162400.83
1600,162090.33
1601,72155.414
1602,127199.555
1603,77706.56
1604,263194.22
1605,234684.73
1606,168081.92
1607,177261.72
1608,201303.47
1609,202387.16
1610,154968.8
1611,137949.52
1612,163655.78
1613,160300.89
1614,123190.75
1615,83221.41
1616,67940.86
1617,95266.695
1618,129852.91
1619,140828.14
1620,174620.47
1621,140263.81
1622,137542.05
1623,270412.47
1624,209402.56
1625,121499.29
1626,165903.0
1627,195381.67
1628,280894.72
1629,178128.69
1630,377618.06
1631,226976.06
1632,249061.89
1633,169498.66
1634,190667.28
1635,180864.4
1636,150375.78
1637,201808.89
1638,184747.48
1639,183599.3
1640,259302.0
1641,180291.27
1642,219626.3
1643,218170.12
1644,228138.27
1645,204391.11
1646,166245.8
1647,152056.06
1648,133112.42
1649,145410.83
1650,115976.78
1651,120054.59
1652,98987.07
1653,100644.06
1654,147225.77
1655,138471.77
1656,146682.66
1657,148725.36
1658,147252.45
1659,125737.39
1660,160854.33
1661,465562.1
1662,398528.0
1663,386212.88
1664,381581.56
1665,310170.72
1666,320373.97
1667,383769.1
1668,319615.16
1669,297817.06
1670,341556.22
1671,263649.53
1672,510395.06
1673,295954.38
1674,248888.17
1675,190383.11
1676,194561.4
1677,232856.14
1678,482495.94
1679,382346.28
1680,360654.03
1681,252443.36
1682,290809.0
1683,176407.34
1684,163011.69
1685,163991.12
1686,160744.84
1687,170455.72
1688,192951.47
1689,190371.23
1690,189364.11
1691,173724.17
1692,255958.83
1693,172712.64
1694,183081.16
1695,166835.38
1696,278500.66
1697,174476.89
1698,371343.6
1699,327794.4
1700,246349.94
1701,263117.66
1702,243847.53
1703,245879.25
1704,286360.12
1705,223011.98
1706,417740.47
1707,237972.27
1708,212840.72
1709,270417.94
1710,219521.8
1711,249550.64
1712,261931.3
1713,260583.95
1714,222740.86
1715,205600.62
1716,195116.84
1717,171847.03
1718,132850.38
1719,191958.94
1720,237064.55
1721,160989.28
1722,114327.08
1723,154719.19
1724,224206.14
1725,244808.83
1726,185088.94
1727,155751.94
1728,171095.38
1729,170002.72
1730,157032.38
1731,121167.66
1732,138028.94
1733,123520.66
1734,123553.72
1735,130353.29
1736,117667.086
1737,333023.56
1738,212932.11
1739,307666.3
1740,242416.38
1741,204105.98
1742,175404.27
1743,169388.12
1744,308722.66
1745,232794.2
1746,182111.36
1747,220010.39
1748,226754.28
1749,149627.36
1750,129059.53
1751,231266.22
1752,120207.4
1753,148743.19
1754,195007.11
1755,178104.02
1756,131125.31
1757,124169.67
1758,146148.12
1759,158817.22
1760,162244.81
1761,135596.22
1762,184969.95
1763,172573.66
1764,114706.58
1765,168491.31
1766,165279.88
1767,213068.56
1768,150656.38
1769,180390.17
1770,147518.9
1771,122610.03
1772,136832.02
1773,137087.11
1774,123916.97
1775,143761.39
1776,125232.414
1777,117079.945
1778,139856.22
1779,116618.56
1780,164671.77
1781,124547.79
1782,97750.21
1783,136779.28
1784,106748.83
1785,128070.0
1786,134402.84
1787,155507.14
1788,50248.305
1789,103039.016
1790,86053.15
1791,180069.2
1792,161574.22
1793,134473.47
1794,150894.89
1795,136603.7
1796,125764.04
1797,122525.77
1798,126883.64
1799,114740.445
1800,143062.03
1801,138680.3
1802,120641.37
1803,143956.0
1804,151554.66
1805,135989.03
1806,117631.42
1807,127481.47
1808,113480.58
1809,130455.914
1810,154819.02
1811,102672.39
1812,98169.695
1813,127498.58
1814,100493.41
1815,47535.156
1816,105474.0
1817,122542.766
1818,150956.6
1819,125335.414
1820,34459.965
1821,108333.516
1822,144546.48
1823,33297.824
1824,132158.48
1825,137099.84
1826,110796.66
1827,99535.08
1828,137926.27
1829,109923.555
1830,144995.06
1831,146547.2
1832,77619.21
1833,145864.92
1834,117102.17
